Tweet,Cleaned_Tweet,Predicted_Product,Predicted_Emotion
Line a mile long outside. Lucky to get in just to sit on the floor -Your Mom Has An iPad. I miss the old days at #sxsw before 40% + growth!,"['line', 'mile', 'long', 'outside', 'lucky', 'get', 'sit', 'floor', 'mom', 'ipad', 'miss', 'old', 'days', 'sxsw', 'growth']",iPad,No emotion toward brand or product
Barry Diller interview at #SXSW was pretty high level. Does not understand the Daily on iPad. All company valuations are high.,"['barry', 'diller', 'interview', 'sxsw', 'pretty', 'high', 'level', 'understand', 'daily', 'ipad', 'company', 'valuations', 'high']",iPad,No emotion toward brand or product
Partying like it's 1986 (last time privacy law updated) with Google and the ACLU #sxsw (@mention Maggie Mae's) [pic]: {link},"['partying', 'like', 'last', 'time', 'privacy', 'law', 'updated', 'google', 'aclu', 'sxsw', 'mention', 'maggie', 'maes', 'pic', 'link']",Google,No emotion toward brand or product
Mad long line for Google party at Maggie Mae's. Hope it's worth it.. but with 80s theme I am very optimistic #sxsw,"['mad', 'long', 'line', 'google', 'party', 'maggie', 'maes', 'hope', 'worth', 'theme', 'optimistic', 'sxsw']",Google,No emotion toward brand or product
I feel silly but cannot figure out how to update the #sxsw mobile app on android. It doesn't seem to have &quot;options&quot; (bottom left button)?,"['feel', 'silly', 'figure', 'update', 'sxsw', 'mobile', 'app', 'android', 'doesnt', 'seem', 'quotoptionsquot', 'bottom', 'left', 'button']",Android,Negative emotion
Just downloaded an ipad app for countering jetlag in Austin. #sxsw,"['downloaded', 'ipad', 'app', 'countering', 'jetlag', 'austin', 'sxsw']",iPad,No emotion toward brand or product
@mention look! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},"['mention', 'look', 'rt', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'includes', 'uberguide', 'sxsw', 'link']",iPhone,No emotion toward brand or product
Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,"['apple', 'employees', 'showed', 'force', 'sxsw', 'popup', 'apple', 'store', 'ipad']",iPad,No emotion toward brand or product
@mention Luckily @mention has a pop up store at #SXSW!,"['mention', 'luckily', 'mention', 'pop', 'store', 'sxsw']",Unknown Product,No emotion toward brand or product
"You finally get everyone to buy in to Facebook and then Google introduces Circle. No fair. Stop with all the innovation, people #sxsw","['finally', 'get', 'everyone', 'buy', 'facebook', 'google', 'introduces', 'circle', 'fair', 'stop', 'innovation', 'people', 'sxsw']",Other Google product or service,Negative emotion
"I got so many cool things from #sxsw.. headsets, usb drives, iphone chargers galore, earphones... must have 1k in products! #rad","['got', 'many', 'cool', 'things', 'sxsw', 'headsets', 'usb', 'drives', 'iphone', 'chargers', 'galore', 'earphones', 'must', 'k', 'products', 'rad']",iPhone,Positive emotion
"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi","['googles', 'marissa', 'mayer', 'locationbased', 'fast', 'fun', 'future', 'link', 'sxsw', 'sxswi']",Google,No emotion toward brand or product
"Hi, if came out here for #sxsw and in line at the temp apple store to buy an ipad2 for the fuck home. #douchebloggers","['hi', 'came', 'sxsw', 'line', 'temp', 'apple', 'store', 'buy', 'ipad', 'fuck', 'home', 'douchebloggers']",iPad,Positive emotion
Nuts.  ���@mention @mention (via @mention #sxsw ipad store sold out of everything except 64gig wifi only white�۝,"['nuts', '���mention', 'mention', 'via', 'mention', 'sxsw', 'ipad', 'store', 'sold', 'everything', 'except', 'gig', 'wifi', 'white�\u06dd']",iPad,No emotion toward brand or product
Nice RT @mention Apple to open pop-up store at SXSW Festival {link} #SXSW #ipad #mac,"['nice', 'rt', 'mention', 'apple', 'open', 'popup', 'store', 'sxsw', 'festival', 'link', 'sxsw', 'ipad', 'mac']",iPad,Positive emotion
DANG RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link} (via @mention who gave us no credit! ),"['dang', 'rt', 'mention', 'confirmed', 'apple', 'store', 'week', 'popup', 'austin', 'sxsw', 'link', 'via', 'mention', 'gave', 'us', 'credit']",iPad or iPhone App,No emotion toward brand or product
ZOMG RT @mention Special Apple store at #sxsw just for ipad. Line is a block long. plixi.com/p/83323324 plixi.com/p/83323414,"['zomg', 'rt', 'mention', 'special', 'apple', 'store', 'sxsw', 'ipad', 'line', 'block', 'long', 'plixicomp', 'plixicomp']",iPad,No emotion toward brand or product
"Google &amp; BAVC launch Impact Dashboard at #SXSW - web app to collect, host and visualize data in real time: bavc.org/impact","['google', 'amp', 'bavc', 'launch', 'impact', 'dashboard', 'sxsw', 'web', 'app', 'collect', 'host', 'visualize', 'data', 'real', 'time', 'bavcorgimpact']",Google,No emotion toward brand or product
Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,"['humpty', 'hump', 'google', 'aclu', 'party', 'like', 'sxsw']",Google,Positive emotion
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw:  {link},"['sound', 'voice', 'shot', 'exploiting', 'apple', 'amp', 'best', 'buys', 'day', 'return', 'policy', 'imacs', 'brilliant', 'sxsw', 'link']",Other Apple product or service,Positive emotion
"RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #twnp #socmedia","['rtmention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw', 'twnp', 'socmedia']",Google,No emotion toward brand or product
Mike Tyson launched iPhone game @mention #SXSW {link} #tech #news {link},"['mike', 'tyson', 'launched', 'iphone', 'game', 'mention', 'sxsw', 'link', 'tech', 'news', 'link']",iPhone,No emotion toward brand or product
Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,"['never', 'seen', 'many', 'heads', 'turn', 'one', 'point', 'someone', 'apple', 'asks', 'question', 'reid', 'hoffman', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
Whoa - line for ipad2 is 3blks long!!! #apple #Austin #SXSW,"['whoa', 'line', 'ipad', 'blks', 'long', 'apple', 'austin', 'sxsw']",iPad,Positive emotion
This iphone game presentation is being delivered on a windows laptop.  #amusing #sxsw,"['iphone', 'game', 'presentation', 'delivered', 'windows', 'laptop', 'amusing', 'sxsw']",iPhone,Positive emotion
"another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention","['another', 'one', 'holy', 'social', 'fragmentationgtgoogle', 'launch', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'day', 'sxsw', 'link', 'mention']",Google,No emotion toward brand or product
Ok. Someone's trying to tell me something: For the 2nd day in a row I got to the #sxsw Apple store right as it closed.,"['ok', 'someones', 'trying', 'tell', 'something', 'nd', 'day', 'row', 'got', 'sxsw', 'apple', 'store', 'right', 'closed']",iPad or iPhone App,No emotion toward brand or product
Interesting RT @mention Google analytics can track offsite links as virtual pg views using Script. #moreknowledge #sxsw #mitharvard,"['interesting', 'rt', 'mention', 'google', 'analytics', 'track', 'offsite', 'links', 'virtual', 'pg', 'views', 'using', 'script', 'moreknowledge', 'sxsw', 'mitharvard']",Google,No emotion toward brand or product
Google/Bing search smackdown panel is in a giant room with not enough chairs. Hope you have a search for &quot;floor-sitting!&quot; #SXSW,"['googlebing', 'search', 'smackdown', 'panel', 'giant', 'room', 'enough', 'chairs', 'hope', 'search', 'quotfloorsittingquot', 'sxsw']",Google,No emotion toward brand or product
Apple opening up temporary store in downtown Austin for #sxsw and the iPad 2 launch {link},"['apple', 'opening', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'link']",iPad,No emotion toward brand or product
"I don't know how I ended up here, but the Google party is going off!!! Robot ninja wars!!! #sxsw","['dont', 'know', 'ended', 'google', 'party', 'going', 'robot', 'ninja', 'wars', 'sxsw']",Google,No emotion toward brand or product
Always wanted this! RT @mention Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw,"['always', 'wanted', 'rt', 'mention', 'sound', 'voice', 'shot', 'exploiting', 'apple', 'amp', 'best', 'buys', 'day', 'return', 'policy', 'imacs', 'brilliant', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,"['nice', 'mention', 'told', 'mention', 'used', 'brief', 'case', 'study', 'ipad', 'design', 'paradigms', 'panel', 'sxsw']",iPad,No emotion toward brand or product
Almost convinced it's time for an iphone courtesy of being only one w/a blackberry in Austin  #sxsw,"['almost', 'convinced', 'time', 'iphone', 'courtesy', 'one', 'wa', 'blackberry', 'austin', 'sxsw']",iPhone,No emotion toward brand or product
1 hour ago apple didn't have a store in downtown austin and now there is a store with hundreds of people there! #iPad2 #SXSW,"['hour', 'ago', 'apple', 'didnt', 'store', 'downtown', 'austin', 'store', 'hundreds', 'people', 'ipad', 'sxsw']",iPad,No emotion toward brand or product
Feeling so inspired coming out of #SXSW that I just Apple TV'ed The Social Network. #justinjustinjustin,"['feeling', 'inspired', 'coming', 'sxsw', 'apple', 'tved', 'social', 'network', 'justinjustinjustin']",iPad or iPhone App,Positive emotion
Heading to iPad Design Headaches in Hilton - Salon J #sxsw,"['heading', 'ipad', 'design', 'headaches', 'hilton', 'salon', 'j', 'sxsw']",iPad,No emotion toward brand or product
It is also limited in its abilities. Its a balance. RT @mention @mention An iPad is cheaper than most laptops. #newsapps #sxsw,"['also', 'limited', 'abilities', 'balance', 'rt', 'mention', 'mention', 'ipad', 'cheaper', 'laptops', 'newsapps', 'sxsw']",iPad,Positive emotion
"Excited to say that I haven't used Foursquare, Gowalla, or Google Places since I've gotten to #SXSW...and I've survived. Amazing.","['excited', 'say', 'havent', 'used', 'foursquare', 'gowalla', 'google', 'places', 'since', 'ive', 'gotten', 'sxswand', 'ive', 'survived', 'amazing']",Other Google product or service,Positive emotion
Anyone who was going to buy a new iPad should donate to #Japan #tsunami victims instead. #sxsw,"['anyone', 'going', 'buy', 'new', 'ipad', 'donate', 'japan', 'tsunami', 'victims', 'instead', 'sxsw']",iPad,Negative emotion
At home today. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,"['home', 'today', 'mention', 'sxsw', 'quotapple', 'comes', 'cool', 'technology', 'ones', 'ever', 'heard', 'dont', 'go', 'conferencesquot']",Apple,Positive emotion
millions of dollars have been saved at one company through the adoption of google docs. incenticize your IT teams #evolvingworkplace #sxsw,"['millions', 'dollars', 'saved', 'one', 'company', 'adoption', 'google', 'docs', 'incenticize', 'teams', 'evolvingworkplace', 'sxsw']",Other Google product or service,Positive emotion
The hive of innovation but yet every booth at the #SXSW trade show had the exact same promotional idea: iPad 2 Raffle!,"['hive', 'innovation', 'yet', 'every', 'booth', 'sxsw', 'trade', 'show', 'exact', 'promotional', 'idea', 'ipad', 'raffle']",iPad,Positive emotion
"Andrew K of PRX equates the homogeneity of the Apple ecosystem w predictability, vs Android's wild west. #imaconf #sxsw #drumbeat #MoJo","['andrew', 'k', 'prx', 'equates', 'homogeneity', 'apple', 'ecosystem', 'w', 'predictability', 'vs', 'androids', 'wild', 'west', 'imaconf', 'sxsw', 'drumbeat', 'mojo']",Android,No emotion toward brand or product
Yikes. Google is launching 'Circles' today at #sxsw? {link},"['yikes', 'google', 'launching', 'circles', 'today', 'sxsw', 'link']",Google,No emotion toward brand or product
40% of Google Maps use is mobile marissamayer #sxsw,"['google', 'maps', 'use', 'mobile', 'marissamayer', 'sxsw']",Other Google product or service,Positive emotion
Latest Google maps mobile app demo #sxsw lots of stats. Drink the coolaid.,"['latest', 'google', 'maps', 'mobile', 'app', 'demo', 'sxsw', 'lots', 'stats', 'drink', 'coolaid']",Other Google product or service,Positive emotion
"@mention Oh, oh, oh! Does the iPad come with my #sxsw badge? @mention","['mention', 'oh', 'oh', 'oh', 'ipad', 'come', 'sxsw', 'badge', 'mention']",iPad,Positive emotion
Bing's project euphoria and social recommendations looks very ipad centric - interface could be real advantage against google. #sxsw,"['bings', 'project', 'euphoria', 'social', 'recommendations', 'looks', 'ipad', 'centric', 'interface', 'could', 'real', 'advantage', 'google', 'sxsw']",iPad,Negative emotion
Learnt from @mention that there are more Google searches for Jesus than Star Wars but not by much #sxsw #allhat,"['learnt', 'mention', 'google', 'searches', 'jesus', 'star', 'wars', 'much', 'sxsw', 'allhat']",Google,No emotion toward brand or product
save me some cash! TechCrunch Giveaway: An iPad 2��#TechCrunch {link} via @mention #winning! #ipad2 #sxsw #apple,"['save', 'cash', 'techcrunch', 'giveaway', 'ipad', '��techcrunch', 'link', 'via', 'mention', 'winning', 'ipad', 'sxsw', 'apple']",iPad,No emotion toward brand or product
Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW,"['comes', 'ladies', 'mention', 'mention', 'rt', 'mention', 'ill', 'austin', 'convention', 'center', 'w', 'mention', 'showing', 'iphone', 'game', 'sxsw']",iPhone,No emotion toward brand or product
RT @mention @mention  - False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,"['rt', 'mention', 'mention', 'false', 'alarm', 'google', 'circles', 'coming', 'now���and', 'probably', 'ever', 'link', 'google', 'circles', 'social', 'sxsw']",Google,No emotion toward brand or product
"RT @mention @mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL","['rt', 'mention', 'mention', 'launch', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw', 'via', 'mention', 'interesting', 'jl']",Unknown Product,No emotion toward brand or product
RT @mention &quot;She's the iPad DJ working the Etsy party.&quot; #realtalk #sxsw,"['rt', 'mention', 'quotshes', 'ipad', 'dj', 'working', 'etsy', 'partyquot', 'realtalk', 'sxsw']",iPad,No emotion toward brand or product
"RT @mention #Apple saves #SXSW, set to open pop-up store {link}","['rt', 'mention', 'apple', 'saves', 'sxsw', 'set', 'open', 'popup', 'store', 'link']",Apple,Positive emotion
The session #designingforkids is changing my mind about my future kid's relationship with the iPhone. #sapient #sxsw,"['session', 'designingforkids', 'changing', 'mind', 'future', 'kids', 'relationship', 'iphone', 'sapient', 'sxsw']",iPhone,Positive emotion
RT @mention #iPad2 Unboxing Outside the #SXSW #Apple Store {link},"['rt', 'mention', 'ipad', 'unboxing', 'outside', 'sxsw', 'apple', 'store', 'link']",iPad,No emotion toward brand or product
RT @mention #killing #sxsw &quot;you can google a canadian tuxedo and lose yourself for hours&quot;,"['rt', 'mention', 'killing', 'sxsw', 'quotyou', 'google', 'canadian', 'tuxedo', 'lose', 'hoursquot']",Google,No emotion toward brand or product
RT @mention #Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,"['rt', 'mention', 'smmnextgen', 'tools', 'cheap', 'google', 'analyticsexcelbuzzmetrics', 'also', 'radian', 'altimeter', 'sxsw', 'sloansxsw']",Google,No emotion toward brand or product
RT @mention #sxsw @mention #devops: @mention &quot;The Internets is Mean/Our Systems Are Complex; go Google 'How complex systems fail by doctor&quot;,"['rt', 'mention', 'sxsw', 'mention', 'devops', 'mention', 'quotthe', 'internets', 'meanour', 'systems', 'complex', 'go', 'google', 'complex', 'systems', 'fail', 'doctorquot']",Google,No emotion toward brand or product
RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.,"['rt', 'mention', 'sxsw', 'beyondwc', 'analytics', 'google', 'analytics', 'standard', 'use']",Google,No emotion toward brand or product
RT @mention #SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link},"['rt', 'mention', 'sxsw', 'hootsuite', 'chilltab', 'tablet', 'stand', 'rocks', 'canadian', 'social', 'media', 'ipad', 'best', 'mention', 'link']",iPad,Positive emotion
RT @mention #SXSW #sxswparty Matt Damon upstairs at the Google party Maggie Maes 6th st,"['rt', 'mention', 'sxsw', 'sxswparty', 'matt', 'damon', 'upstairs', 'google', 'party', 'maggie', 'maes', 'th', 'st']",Google,No emotion toward brand or product
RT @mention #sxsw bound! Keep an eye out I may give away an @mention #iPhone case at ATX after we land!,"['rt', 'mention', 'sxsw', 'bound', 'keep', 'eye', 'may', 'give', 'away', 'mention', 'iphone', 'case', 'atx', 'land']",iPhone,No emotion toward brand or product
RT @mention #sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,"['rt', 'mention', 'sxsw', 'look', 'blue', 'hair', 'ive', 'got', 'free', 'android', 'phone', 'info', 'stickers', 'mention', 'allhat']",Android,No emotion toward brand or product
RT @mention #SXSW News: Apple is getting into the music business? New device called an &quot;iPod&quot;. Like a compact disc player without the disk.,"['rt', 'mention', 'sxsw', 'news', 'apple', 'getting', 'music', 'business', 'new', 'device', 'called', 'quotipodquot', 'like', 'compact', 'disc', 'player', 'without', 'disk']",iPad or iPhone App,No emotion toward brand or product
"RT @mention #SXSW sponsored by Apple, plaid, and boys I'm attracted to.","['rt', 'mention', 'sxsw', 'sponsored', 'apple', 'plaid', 'boys', 'im', 'attracted']",iPad or iPhone App,No emotion toward brand or product
"RT @mention #sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do","['rt', 'mention', 'sxsw', 'mention', 'think', 'control', 'identities', 'facebook', 'google', 'becomes', 'ai', 'profile', 'built']",Google,No emotion toward brand or product
RT @mention 40% of Google maps use is mobile #sxsw,"['rt', 'mention', 'google', 'maps', 'use', 'mobile', 'sxsw']",Google,No emotion toward brand or product
standing on a long line surrounded by unemployed techies from brooklyn!  am i at #sxsw or at the apple store on 5th ave waiting for ipad?!,"['standing', 'long', 'line', 'surrounded', 'unemployed', 'techies', 'brooklyn', 'sxsw', 'apple', 'store', 'th', 'ave', 'waiting', 'ipad']",iPad,No emotion toward brand or product
"RT @mention another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention","['rt', 'mention', 'another', 'one', 'holy', 'social', 'fragmentationgtgoogle', 'launch', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'day', 'sxsw', 'link', 'mention']",Google,No emotion toward brand or product
RT @mention Anyone at #sxsw want to make a quick hundred dollars? New #ipad2 from ad hoc apple store here gets hundred plus cost!,"['rt', 'mention', 'anyone', 'sxsw', 'want', 'make', 'quick', 'hundred', 'dollars', 'new', 'ipad', 'ad', 'hoc', 'apple', 'store', 'gets', 'hundred', 'plus', 'cost']",iPad,Positive emotion
RT @mention Apple #sxsw pop-store has iPads again. 16gb wifi and 64gb wifi &amp; wifi/ 3G.,"['rt', 'mention', 'apple', 'sxsw', 'popstore', 'ipads', 'gb', 'wifi', 'gb', 'wifi', 'amp', 'wifi', 'g']",iPad,No emotion toward brand or product
RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,"['rt', 'mention', 'apple', 'open', 'popup', 'shop', 'sxsw', 'report', 'link', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
"RT @mention Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @iangogame) #LI #SXSW","['rt', 'mention', 'apple', 'google', 'intel', 'go', 'gaga', 'go', 'game', 'mention', 'mention', 'link', 'cc', 'mention', 'iangogame', 'li', 'sxsw']",Google,No emotion toward brand or product
RT @mention At #sxsw even the cabbies are tech savvy. That's his iPhone streaming twitter. @mention  {link},"['rt', 'mention', 'sxsw', 'even', 'cabbies', 'tech', 'savvy', 'thats', 'iphone', 'streaming', 'twitter', 'mention', 'link']",iPhone,Positive emotion
RT @mention At #SXSW?? MindTouchers @mention @mention @mention are there giving iPad demos of MindTouch TCS! Tweet them to check it out!,"['rt', 'mention', 'sxsw', 'mindtouchers', 'mention', 'mention', 'mention', 'giving', 'ipad', 'demos', 'mindtouch', 'tcs', 'tweet', 'check']",iPad,No emotion toward brand or product
"RT @mention Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop","['rt', 'mention', 'best', 'brand', 'marketing', 'sxsw', 'ge', 'mention', 'solar', 'powered', 'carousel', 'mention', 'rock', 'n', 'roll', 'trailer', 'park', 'apples', 'ipad', 'popup', 'shop']",iPad,No emotion toward brand or product
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't ne... {link},"['rt', 'mention', 'best', 'thing', 'ive', 'heard', 'weekend', 'sxsw', 'quoti', 'gave', 'ipad', 'money', 'japan', 'relief', 'dont', 'ne', 'link']",iPad,No emotion toward brand or product
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; &lt;Amen!&gt;,"['rt', 'mention', 'best', 'thing', 'ive', 'heard', 'weekend', 'sxsw', 'quoti', 'gave', 'ipad', 'money', 'japan', 'relief', 'dont', 'need', 'ipad', 'quot', 'ltamengt']",iPad,Negative emotion
RT @mention Best thing I've heard this wknd @mention #SXSW &quot;I gave my iPad 2 money 2 #Japan relief. I don't need iPad 2&quot;(@mention @mention),"['rt', 'mention', 'best', 'thing', 'ive', 'heard', 'wknd', 'mention', 'sxsw', 'quoti', 'gave', 'ipad', 'money', 'japan', 'relief', 'dont', 'need', 'ipad', 'quotmention', 'mention']",iPad,No emotion toward brand or product
"RT @mention Bounced over to catch Google's Marissa Mayer speak. Always admired her - intelligent, classy, successful. #sxsw","['rt', 'mention', 'bounced', 'catch', 'googles', 'marissa', 'mayer', 'speak', 'always', 'admired', 'intelligent', 'classy', 'successful', 'sxsw']",Google,Positive emotion
"RT @mention Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW","['rt', 'mention', 'buying', 'ipad', 'turn', 'ur', 'ipad', 'apple', 'store', 'wipes', 'clean', 'donates', 'schools', 'mrs', 'jobs', 'idea', 'apple', 'ipad', 'sxsw']",Apple,Positive emotion
RT @mention Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.,"['rt', 'mention', 'check', 'new', 'mention', 'app', 'link', 'gon', 'na', 'huge', 'next', 'week', 'sxsw', 'beyond']",iPad or iPhone App,Positive emotion
"RT @mention Demo of Google Hotpot at #bettersearch panel: still pull search, but personalized. Not yet serendipitous? #SXSW","['rt', 'mention', 'demo', 'google', 'hotpot', 'bettersearch', 'panel', 'still', 'pull', 'search', 'personalized', 'yet', 'serendipitous', 'sxsw']",Google,No emotion toward brand or product
"RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw","['rt', 'mention', 'dont', 'worry', 'guys', 'found', 'iphone', 'charger', 'whats', 'deal', 'hipsters', 'beards', 'right', 'sxsw']",iPhone,No emotion toward brand or product
"RT @mention Excited to see this! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw","['rt', 'mention', 'excited', 'see', 'rt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw']",Other Google product or service,Positive emotion
"RT @mention Fodder for #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}","['rt', 'mention', 'fodder', 'snubor', 'panel', 'sxsw', 'quotright', 'forgetquot', 'gains', 'traction', 'europe', 'causing', 'issues', 'google', 'link']",Google,No emotion toward brand or product
"RT @mention Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}","['rt', 'mention', 'free', 'itunes', 'album', 'sxsw', 'featured', 'artists', 'grab', 'missed', 'link']",Unknown Product,No emotion toward brand or product
RT @mention Gary Vaynerchuck l�_gger ner winelibrary.tv och sl�_pper i st�_llet Iphone-appen Daily Grape. #thankyoueconomy #sxsw #swesxsw,"['rt', 'mention', 'gary', 'vaynerchuck', 'l�gger', 'ner', 'winelibrarytv', 'och', 'sl�pper', 'st�llet', 'iphoneappen', 'daily', 'grape', 'thankyoueconomy', 'sxsw', 'swesxsw']",iPad or iPhone App,Positive emotion
RT @mention Good CNN article on why #SXSW is important to social web innovators. {link} This is why I'm bringing Griddler iPad app there.,"['rt', 'mention', 'good', 'cnn', 'article', 'sxsw', 'important', 'social', 'web', 'innovators', 'link', 'im', 'bringing', 'griddler', 'ipad', 'app']",iPad or iPhone App,Positive emotion
RT @mention Good talk from AKQAs @mention on iPad interface w/ callback to design principles. My wish: go beyond media/marketing examples. #fb #SxSW,"['rt', 'mention', 'good', 'talk', 'akqas', 'mention', 'ipad', 'interface', 'w', 'callback', 'design', 'principles', 'wish', 'go', 'beyond', 'mediamarketing', 'examples', 'fb', 'sxsw']",iPad,Positive emotion
RT @mention Google is announcing a social network &quot;Circles&quot; (via #SXSW tweets). Interesting. Myopia will cause Buzz jokes. But...,"['rt', 'mention', 'google', 'announcing', 'social', 'network', 'quotcirclesquot', 'via', 'sxsw', 'tweets', 'interesting', 'myopia', 'cause', 'buzz', 'jokes']",Google,No emotion toward brand or product
RT @mention Google launching check in service at #sxsw and providing deals #fmsignal #SXSWi,"['rt', 'mention', 'google', 'launching', 'check', 'service', 'sxsw', 'providing', 'deals', 'fmsignal', 'sxswi']",Google,No emotion toward brand or product
"RT @mention Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!","['rt', 'mention', 'google', 'party', 'gsdampm', 'google', 'map', 'sxsw', 'badge', 'gets', 'u', 'free', 'food', 'drinks', 'music', 'big', 'place', 'line', 'great', 'party', 'come']",Google,Positive emotion
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention","['rt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'mention', 'sxsw', 'link', 'via', 'mention']",Google,No emotion toward brand or product
TR @mention Google (tries again) to launch a new social network called Circles: {link} #sxsw {link},"['tr', 'mention', 'google', 'tries', 'launch', 'new', 'social', 'network', 'called', 'circles', 'link', 'sxsw', 'link']",Google,No emotion toward brand or product
RT @mention Google's Marissa Mayer extolling coolness of Google Mobile Maps v 5.2 &quot;Mobile surpassed desktop usage 4 1st time this year.&quot; #sxsw #sxswi,"['rt', 'mention', 'googles', 'marissa', 'mayer', 'extolling', 'coolness', 'google', 'mobile', 'maps', 'v', 'quotmobile', 'surpassed', 'desktop', 'usage', 'st', 'time', 'yearquot', 'sxsw', 'sxswi']",Google,No emotion toward brand or product
RT @mention Google's route around traffic function saves users 2 years EVERY DAY. - Marissa Mayer at #sxsw,"['rt', 'mention', 'googles', 'route', 'around', 'traffic', 'function', 'saves', 'users', 'years', 'every', 'day', 'marissa', 'mayer', 'sxsw']",Google,Positive emotion
"RT @mention Great evening w/ @mention + @mention Into Karateka, Castle Wolfenstein, ChopLifter: Apple // classics. #SXSW #OldSko0l","['rt', 'mention', 'great', 'evening', 'w', 'mention', 'mention', 'karateka', 'castle', 'wolfenstein', 'choplifter', 'apple', 'classics', 'sxsw', 'oldskol']",Apple,Positive emotion
RT @mention Has spontaniety in life been replaced by technology? When your iPhone battery dies you go home. Great ? At #busy #sxsw,"['rt', 'mention', 'spontaniety', 'life', 'replaced', 'technology', 'iphone', 'battery', 'dies', 'go', 'home', 'great', 'busy', 'sxsw']",iPhone,No emotion toward brand or product
RT @mention Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,"['rt', 'mention', 'fun', 'w', 'mention', 'new', 'checkins', 'feature', 'iphone', 'see', 'mention', 'latest', 'article', 'quotroll', 'squarequot', 'link', 'sxsw']",iPad or iPhone App,Positive emotion
